ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-18,Luxembourg,Europe,203.0,2.0,0.0,201.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-18,Macao,Asia,15.0,0.0,10.0,5.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-18,Macedonia,Europe,35.0,0.0,1.0,34.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-18,Malaysia,Asia,790.0,2.0,60.0,728.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-18,Maldives,Asia,13.0,0.0,0.0,13.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-18,Malta,Europe,38.0,0.0,2.0,36.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-18,Martinique,America,19.0,1.0,0.0,18.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-18,Mauritania,Africa,1.0,0.0,0.0,1.0,3177388.0,1030700.0,"3,1",0,1800.0
2020-03-18,Mauritius,Africa,3.0,0.0,0.0,3.0,1240827.0,2040.0,"608,3","-0,9",11400.0
2020-03-18,Mayotte,Africa,3.0,0.0,0.0,3.0,201234.0,374.0,"538,1","6,78",2600.0
2020-03-18,Mexico,America,93.0,0.0,4.0,89.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-18,Moldova,Europe,30.0,1.0,1.0,28.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-18,Monaco,Europe,7.0,0.0,0.0,7.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-18,Mongolia,Asia,6.0,0.0,0.0,6.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-18,Montenegro,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-18,Morocco,Africa,49.0,2.0,1.0,46.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-18,Namibia,Africa,2.0,0.0,0.0,2.0,2044147.0,825418.0,"2,5",0,7200.0
2020-03-18,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-18,Netherlands,Europe,2056.0,58.0,2.0,1996.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-18,New Zealand,Oceania,20.0,0.0,0.0,20.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-18,Nigeria,Africa,8.0,0.0,1.0,7.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-18,Norway,Europe,1550.0,6.0,1.0,1543.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-18,Oman,Asia,39.0,0.0,12.0,27.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-18,Pakistan,Asia,299.0,0.0,2.0,297.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-18,Panama,America,86.0,1.0,0.0,85.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-18,Paraguay,America,11.0,0.0,0.0,11.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-18,Peru,America,145.0,0.0,1.0,144.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-18,Philippines,Asia,202.0,19.0,5.0,178.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-18,Poland,Europe,251.0,5.0,13.0,233.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-18,Portugal,Europe,448.0,2.0,3.0,443.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-18,Puerto Rico,America,0.0,0.0,0.0,0.0,3927188.0,13790.0,"284,8","-1,46",16800.0
2020-03-18,Qatar,Asia,452.0,0.0,4.0,448.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-18,Reunion,Africa,12.0,0.0,0.0,12.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-18,Romania,Europe,260.0,0.0,19.0,241.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-18,Russia,Europe,147.0,0.0,8.0,139.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-18,Rwanda,Africa,8.0,0.0,0.0,8.0,8648248.0,26338.0,"328,4",0,1300.0
2020-03-18,San Marino,Europe,119.0,11.0,4.0,104.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-18,Saudi Arabia,Asia,171.0,0.0,6.0,165.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-18,Senegal,Africa,31.0,0.0,2.0,29.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-18,Serbia,Europe,83.0,0.0,1.0,82.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-18,Seychelles,Africa,4.0,0.0,0.0,4.0,81541.0,455.0,"179,2","-5,69",7800.0
2020-03-18,Singapore,Asia,313.0,0.0,114.0,199.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-18,Slovakia,Europe,105.0,1.0,0.0,104.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-18,Slovenia,Europe,275.0,1.0,0.0,274.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-18,Somalia,Africa,1.0,0.0,0.0,1.0,8863338.0,637657.0,"13,9","5,37",500.0
2020-03-18,South Africa,Africa,116.0,0.0,0.0,116.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-18,South Korea,Asia,8413.0,84.0,1540.0,6789.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-18,Spain,Europe,13910.0,623.0,1081.0,12206.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-18,Sri Lanka,Asia,51.0,0.0,1.0,50.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-18,St. Lucia,America,2.0,0.0,0.0,2.0,168458.0,616.0,"273,5","-2,67",5400.0
2020-03-18,St. Vincent and the Grenadines,America,1.0,0.0,0.0,1.0,117848.0,389.0,"303,0","-7,64",2900.0
2020-03-18,Sudan,Africa,2.0,1.0,0.0,1.0,41236378.0,2505810.0,"16,5","-0,02",1900.0
2020-03-18,Suriname,America,1.0,0.0,0.0,1.0,439117.0,163270.0,"2,7","-8,81",4000.0
2020-03-18,Sweden,Europe,1279.0,10.0,1.0,1268.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-18,Switzerland,Europe,3028.0,28.0,15.0,2985.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-18,Taiwan,Asia,100.0,1.0,22.0,77.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-18,Tanzania,Africa,3.0,0.0,0.0,3.0,37445392.0,945087.0,"39,6","-2,06",600.0
2020-03-18,Thailand,Asia,212.0,1.0,42.0,169.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-18,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-18,Trinidad and Tobago,America,7.0,0.0,0.0,7.0,1065842.0,5128.0,"207,9","-10,83",9500.0
2020-03-18,Tunisia,Africa,29.0,0.0,0.0,29.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-18,Turkey,Asia,98.0,1.0,0.0,97.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-18,Ukraine,Europe,14.0,2.0,0.0,12.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-18,United Arab Emirates,Asia,113.0,0.0,26.0,87.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-18,United Kingdom,Europe,2642.0,72.0,67.0,2503.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-18,United States,America,7786.0,118.0,106.0,7562.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-18,Uruguay,America,50.0,0.0,0.0,50.0,3431932.0,176220.0,"19,5","-0,32",12800.0
2020-03-18,Uzbekistan,Asia,15.0,0.0,0.0,15.0,27307134.0,447400.0,"61,0","-1,72",1700.0
2020-03-18,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-18,Venezuela,America,36.0,0.0,0.0,36.0,25730435.0,912050.0,"28,2","-0,04",4800.0
2020-03-18,Vietnam,Asia,75.0,0.0,16.0,59.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-18,Zambia,Africa,2.0,0.0,0.0,2.0,11502010.0,752614.0,"15,3",0,800.0
2020-03-19,Afghanistan,Asia,22.0,0.0,1.0,21.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-19,Albania,Europe,64.0,2.0,0.0,62.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-19,Algeria,Africa,87.0,9.0,32.0,46.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-19,Andorra,Europe,53.0,0.0,1.0,52.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-19,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
2020-03-19,Argentina,America,97.0,3.0,3.0,91.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-19,Armenia,Asia,115.0,0.0,1.0,114.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-19,Aruba,America,4.0,0.0,0.0,4.0,71891.0,193.0,"372,5",0,28000.0
2020-03-19,Australia,Oceania,681.0,6.0,26.0,649.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-19,Austria,Europe,2013.0,6.0,9.0,1998.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-19,Azerbaijan,Asia,44.0,1.0,6.0,37.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-19,Bahamas,America,3.0,0.0,0.0,3.0,303770.0,13940.0,"21,8","-2,2",16700.0
2020-03-19,Bahrain,Asia,278.0,1.0,100.0,177.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-19,Bangladesh,Asia,17.0,1.0,3.0,13.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-19,Barbados,America,5.0,0.0,0.0,5.0,279912.0,431.0,"649,5","-0,31",15700.0
2020-03-19,Belarus,Europe,51.0,0.0,5.0,46.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-19,Belgium,Europe,1795.0,21.0,31.0,1743.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-19,Benin,Africa,2.0,0.0,0.0,2.0,7862944.0,112620.0,"69,8",0,1100.0
2020-03-19,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-19,Bolivia,America,12.0,0.0,0.0,12.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-19,Bosnia and Herzegovina,Europe,63.0,0.0,2.0,61.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-19,Brazil,America,621.0,6.0,2.0,613.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-19,Brunei Darussalam,Asia,75.0,0.0,0.0,75.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-19,Bulgaria,Europe,94.0,3.0,0.0,91.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-19,Burkina Faso,Africa,33.0,1.0,0.0,32.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-19,Cambodia,Asia,37.0,0.0,1.0,36.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-19,Cameroon,Africa,13.0,0.0,0.0,13.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-19,Canada,America,800.0,9.0,9.0,782.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-19,Central African Republic,Africa,1.0,0.0,0.0,1.0,4303356.0,622984.0,"6,9",0,1100.0
2020-03-19,Chad,Africa,1.0,0.0,0.0,1.0,9944201.0,1284000.0,"7,7","-0,11",1200.0
2020-03-19,Chile,America,238.0,0.0,0.0,238.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-19,Colombia,America,102.0,0.0,1.0,101.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-19,Congo Republic,Africa,3.0,0.0,0.0,3.0,3702314.0,342000.0,"10,8","-0,17",700.0
2020-03-19,Costa Rica,America,69.0,1.0,0.0,68.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-19,Cote d'Ivoire,Africa,9.0,0.0,1.0,8.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-19,Croatia,Europe,105.0,1.0,5.0,99.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-19,Cuba,America,11.0,1.0,0.0,10.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-19,Cyprus,Asia,67.0,0.0,0.0,67.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-19,Czech Republic,Europe,694.0,0.0,3.0,691.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-19,DR Congo,Africa,14.0,0.0,0.0,14.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-19,Denmark,Europe,1225.0,6.0,1.0,1218.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-19,Djibouti,Africa,1.0,0.0,0.0,1.0,486530.0,23000.0,"21,2",0,1300.0
2020-03-19,Dominican Republic,America,34.0,2.0,0.0,32.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-19,Ecuador,America,199.0,3.0,0.0,196.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-19,Egypt,Africa,256.0,6.0,32.0,218.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-19,El Salvador,America,1.0,0.0,0.0,1.0,6822378.0,21040.0,"324,3","-3,74",4800.0
2020-03-19,Equatorial Guinea,Africa,6.0,0.0,0.0,6.0,540109.0,28051.0,"19,3",0,2700.0
2020-03-19,Estonia,Europe,267.0,0.0,1.0,266.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-19,Eswatini,Africa,1.0,0.0,0.0,1.0,1136334.0,17363.0,"65,5",0,4900.0
2020-03-19,Ethiopia,Africa,6.0,0.0,0.0,6.0,74777981.0,1127127.0,"66,3",0,700.0
2020-03-19,Fiji,Oceania,1.0,0.0,0.0,1.0,905949.0,18270.0,"49,6","-3,14",5800.0
2020-03-19,Finland,Europe,400.0,0.0,10.0,390.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-19,France,Europe,10886.0,243.0,12.0,10631.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-19,French Guiana,Africa,11.0,0.0,0.0,11.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-19,Gabon,Africa,1.0,0.0,0.0,1.0,1424906.0,267667.0,"5,3",0,5500.0
2020-03-19,Gambia,Africa,1.0,0.0,0.0,1.0,1641564.0,11300.0,"145,3","1,57",1700.0
2020-03-19,Georgia,Asia,40.0,0.0,1.0,39.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-19,Germany,Europe,15320.0,44.0,113.0,15163.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-19,Ghana,Africa,11.0,0.0,0.0,11.0,22409572.0,239460.0,"93,6","-0,64",2200.0
2020-03-19,Greece,Europe,418.0,6.0,8.0,404.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-19,Greenland,America,0.0,0.0,0.0,0.0,56361.0,2166086.0,"0,0","-8,37",20000.0
2020-03-19,Guadeloupe,America,33.0,0.0,0.0,33.0,452776.0,1780.0,"254,4","-0,15",8000.0
2020-03-19,Guam,Oceania,0.0,0.0,0.0,0.0,171019.0,541.0,"316,1",0,21000.0
2020-03-19,Guatemala,America,9.0,1.0,0.0,8.0,12293545.0,108890.0,"112,9","-1,67",4100.0
2020-03-19,Guernsey,Europe,0.0,0.0,0.0,0.0,65409.0,78.0,"838,6","3,84",20000.0
2020-03-19,Guinea,Africa,1.0,0.0,0.0,1.0,9690222.0,245857.0,"39,4","-3,06",2100.0
2020-03-19,Guyana,America,7.0,1.0,0.0,6.0,767245.0,214970.0,"3,6","-2,07",4000.0
2020-03-19,Honduras,America,12.0,0.0,0.0,12.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-19,Hong Kong,Asia,208.0,4.0,95.0,109.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-19,Hungary,Europe,73.0,1.0,2.0,70.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-19,Iceland,Europe,330.0,1.0,5.0,324.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-19,India,Asia,194.0,4.0,15.0,175.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-19,Indonesia,Asia,311.0,25.0,11.0,275.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-19,Iran,Asia,18407.0,1284.0,5710.0,11413.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-19,Iraq,Asia,192.0,13.0,43.0,136.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-19,Ireland,Europe,557.0,3.0,5.0,549.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-19,Israel,Asia,677.0,0.0,11.0,666.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-19,Italy,Europe,41035.0,3405.0,4440.0,33190.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-19,Jamaica,America,15.0,1.0,2.0,12.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-19,Japan,Asia,924.0,29.0,150.0,745.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-19,Jersey,Europe,0.0,0.0,0.0,0.0,91084.0,116.0,"785,2","2,76",24800.0
2020-03-19,Jordan,Asia,69.0,0.0,1.0,68.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-19,Kazakhstan,Asia,44.0,0.0,0.0,44.0,15233244.0,2717300.0,"5,6","-3,35",6300.0
2020-03-19,Kenya,Africa,7.0,0.0,0.0,7.0,34707817.0,582650.0,"59,6","-0,1",1000.0
2020-03-19,Kosovo,Europe,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0
2020-03-19,Kuwait,Asia,148.0,0.0,18.0,130.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-19,Kyrgyz Republic,Asia,3.0,0.0,0.0,3.0,5213898.0,198500.0,"26,3","-2,45",1600.0
2020-03-19,Latvia,Europe,86.0,0.0,1.0,85.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-19,Lebanon,Asia,157.0,4.0,4.0,149.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-19,Liberia,Africa,2.0,0.0,0.0,2.0,3042004.0,111370.0,"27,3",0,1000.0
2020-03-19,Liechtenstein,Europe,28.0,0.0,0.0,28.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-19,Lithuania,Europe,36.0,0.0,1.0,35.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-19,Luxembourg,Europe,335.0,4.0,0.0,331.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-19,Macao,Asia,17.0,0.0,10.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-19,Macedonia,Europe,48.0,0.0,1.0,47.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-19,Malaysia,Asia,900.0,2.0,75.0,823.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-19,Maldives,Asia,13.0,0.0,0.0,13.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-19,Malta,Europe,53.0,0.0,2.0,51.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-19,Martinique,America,23.0,1.0,0.0,22.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-19,Mauritania,Africa,2.0,0.0,0.0,2.0,3177388.0,1030700.0,"3,1",0,1800.0
2020-03-19,Mauritius,Africa,3.0,0.0,0.0,3.0,1240827.0,2040.0,"608,3","-0,9",11400.0
2020-03-19,Mayotte,Africa,3.0,0.0,0.0,3.0,201234.0,374.0,"538,1","6,78",2600.0
2020-03-19,Mexico,America,118.0,1.0,4.0,113.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-19,Moldova,Europe,49.0,1.0,1.0,47.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-19,Monaco,Europe,7.0,0.0,0.0,7.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-19,Mongolia,Asia,6.0,0.0,0.0,6.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-19,Montenegro,Europe,3.0,0.0,0.0,3.0,0.0,0.0,0,0,0.0
2020-03-19,Morocco,Africa,63.0,2.0,1.0,60.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-19,Namibia,Africa,3.0,0.0,0.0,3.0,2044147.0,825418.0,"2,5",0,7200.0
2020-03-19,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-19,Netherlands,Europe,2465.0,77.0,2.0,2386.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-19,New Zealand,Oceania,28.0,0.0,0.0,28.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-19,Nicaragua,America,1.0,0.0,0.0,1.0,5570129.0,129494.0,"43,0","-1,22",2300.0
2020-03-19,Nigeria,Africa,8.0,0.0,1.0,7.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-19,Norway,Europe,1746.0,7.0,1.0,1738.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-19,Oman,Asia,48.0,0.0,12.0,36.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-19,Pakistan,Asia,454.0,2.0,13.0,439.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-19,Panama,America,109.0,1.0,0.0,108.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-19,Paraguay,America,11.0,0.0,0.0,11.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-19,Peru,America,234.0,0.0,1.0,233.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-19,Philippines,Asia,217.0,17.0,8.0,192.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-19,Poland,Europe,355.0,5.0,1.0,349.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-19,Portugal,Europe,785.0,3.0,3.0,779.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-19,Puerto Rico,America,0.0,0.0,0.0,0.0,3927188.0,13790.0,"284,8","-1,46",16800.0
2020-03-19,Qatar,Asia,460.0,0.0,4.0,456.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-19,Reunion,Africa,14.0,0.0,0.0,14.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-19,Romania,Europe,277.0,0.0,25.0,252.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-19,Russia,Europe,199.0,1.0,9.0,189.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-19,Rwanda,Africa,8.0,0.0,0.0,8.0,8648248.0,26338.0,"328,4",0,1300.0
2020-03-19,San Marino,Europe,119.0,11.0,4.0,104.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-19,Saudi Arabia,Asia,274.0,0.0,6.0,268.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-19,Senegal,Africa,31.0,0.0,2.0,29.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-19,Serbia,Europe,103.0,0.0,1.0,102.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-19,Seychelles,Africa,6.0,0.0,0.0,6.0,81541.0,455.0,"179,2","-5,69",7800.0
2020-03-19,Singapore,Asia,345.0,0.0,114.0,231.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-19,Slovakia,Europe,123.0,1.0,0.0,122.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-19,Slovenia,Europe,286.0,1.0,0.0,285.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-19,Somalia,Africa,1.0,0.0,0.0,1.0,8863338.0,637657.0,"13,9","5,37",500.0
2020-03-19,South Africa,Africa,150.0,0.0,0.0,150.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-19,South Korea,Asia,8565.0,91.0,1540.0,6934.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-19,Spain,Europe,17963.0,830.0,1107.0,16026.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-19,Sri Lanka,Asia,60.0,0.0,3.0,57.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-19,St. Lucia,America,2.0,0.0,0.0,2.0,168458.0,616.0,"273,5","-2,67",5400.0
2020-03-19,St. Vincent and the Grenadines,America,1.0,0.0,0.0,1.0,117848.0,389.0,"303,0","-7,64",2900.0
2020-03-19,Sudan,Africa,2.0,1.0,0.0,1.0,41236378.0,2505810.0,"16,5","-0,02",1900.0
2020-03-19,Suriname,America,1.0,0.0,0.0,1.0,439117.0,163270.0,"2,7","-8,81",4000.0
2020-03-19,Sweden,Europe,1439.0,11.0,16.0,1412.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-19,Switzerland,Europe,4075.0,41.0,15.0,4019.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-19,Taiwan,Asia,108.0,1.0,26.0,81.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-19,Tanzania,Africa,6.0,0.0,0.0,6.0,37445392.0,945087.0,"39,6","-2,06",600.0
2020-03-19,Thailand,Asia,272.0,1.0,42.0,229.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-19,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-19,Trinidad and Tobago,America,9.0,0.0,0.0,9.0,1065842.0,5128.0,"207,9","-10,83",9500.0
2020-03-19,Tunisia,Africa,39.0,1.0,0.0,38.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-19,Turkey,Asia,192.0,3.0,0.0,189.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-19,Ukraine,Europe,16.0,2.0,0.0,14.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-19,United Arab Emirates,Asia,140.0,0.0,31.0,109.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-19,United Kingdom,Europe,2716.0,138.0,67.0,2511.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-19,United States,America,13680.0,200.0,108.0,13372.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-19,Uruguay,America,79.0,0.0,0.0,79.0,3431932.0,176220.0,"19,5","-0,32",12800.0
2020-03-19,Uzbekistan,Asia,23.0,0.0,0.0,23.0,27307134.0,447400.0,"61,0","-1,72",1700.0
2020-03-19,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-19,Venezuela,America,42.0,0.0,0.0,42.0,25730435.0,912050.0,"28,2","-0,04",4800.0
2020-03-19,Vietnam,Asia,85.0,0.0,16.0,69.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-19,Zambia,Africa,2.0,0.0,0.0,2.0,11502010.0,752614.0,"15,3",0,800.0
2020-03-20,Afghanistan,Asia,24.0,0.0,1.0,23.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-20,Albania,Europe,70.0,2.0,0.0,68.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-20,Algeria,Africa,90.0,11.0,32.0,47.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-20,Andorra,Europe,75.0,0.0,1.0,74.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-20,Angola,Africa,1.0,0.0,0.0,1.0,12127071.0,1246700.0,"9,7",0,1900.0
2020-03-20,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
