ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-20,Fiji,Oceania,1,0,0,1,905949,18270,49.6,-3.14,5800
2020-03-20,Finland,Europe,450,0,10,440,5231372,338145,15.5,0.95,27400
2020-03-20,France,Europe,12632,450,12,12170,60876136,547030,111.3,0.66,27600
2020-03-20,French Guiana,Africa,15,0,0,15,199509,91000,2.2,6.27,8300
2020-03-20,Gabon,Africa,3,1,0,2,1424906,267667,5.3,0,5500
2020-03-20,Gambia,Africa,1,0,0,1,1641564,11300,145.3,1.57,1700
2020-03-20,Georgia,Asia,43,0,1,42,4661473,69700,66.9,-4.7,2500
2020-03-20,Germany,Europe,19848,67,180,19601,82422299,357021,230.9,2.18,27600
2020-03-20,Ghana,Africa,16,0,0,16,22409572,239460,93.6,-0.64,2200
2020-03-20,Greece,Europe,495,6,19,470,10688058,131940,81,2.35,20000
2020-03-20,Greenland,America,0,0,0,0,56361,2166086,0,-8.37,20000
2020-03-20,Guadeloupe,America,45,0,0,45,452776,1780,254.4,-0.15,8000
2020-03-20,Guam,Oceania,0,0,0,0,171019,541,316.1,0,21000
2020-03-20,Guatemala,America,12,1,0,11,12293545,108890,112.9,-1.67,4100
2020-03-20,Guernsey,Europe,0,0,0,0,65409,78,838.6,3.84,20000
2020-03-20,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-20,Guyana,America,7,1,0,6,767245,214970,3.6,-2.07,4000
2020-03-20,Haiti,America,2,0,0,2,8308504,27750,299.4,-3.4,1600
2020-03-20,Honduras,America,24,0,0,24,7326496,112090,65.4,-1.99,2600
2020-03-20,Hong Kong,Asia,256,4,98,154,6940432,1092,6355.7,5.24,28800
2020-03-20,Hungary,Europe,85,3,2,80,9981334,93030,107.3,0.86,13900
2020-03-20,Iceland,Europe,409,0,5,404,299388,103000,2.9,2.38,30900
2020-03-20,India,Asia,244,5,20,219,1095351995,3287590,333.2,-0.07,2900
2020-03-20,Indonesia,Asia,369,32,15,322,245452739,1919440,127.9,0,3200
2020-03-20,Iran,Asia,19644,1433,6745,11466,68688433,1648000,41.7,-0.84,7000
2020-03-20,Iraq,Asia,208,17,49,142,26783383,437072,61.3,0,1500
2020-03-20,Ireland,Europe,683,3,5,675,4062235,70280,57.8,4.99,29600
2020-03-20,Israel,Asia,705,0,14,691,6352117,20770,305.8,0.68,19800
2020-03-20,Italy,Europe,47021,4032,4440,38549,58133509,301230,193,2.07,26700
2020-03-20,Jamaica,America,16,1,2,13,2758124,10991,250.9,-4.92,3900
2020-03-20,Japan,Asia,963,33,191,739,127463611,377835,337.4,0,28200
2020-03-20,Jersey,Europe,0,0,0,0,91084,116,785.2,2.76,24800
2020-03-20,Jordan,Asia,85,0,1,84,5906760,92300,64,6.59,4300
2020-03-20,Kazakhstan,Asia,49,3,0,46,15233244,2717300,5.6,-3.35,6300
2020-03-20,Kenya,Africa,7,0,0,7,34707817,582650,59.6,-0.1,1000
2020-03-20,Kosovo,Europe,2,0,0,2,0,0,0,0,0
2020-03-20,Kuwait,Asia,159,0,18,141,2418393,17820,135.7,14.18,19000
2020-03-20,Kyrgyz Republic,Asia,6,0,0,6,5213898,198500,26.3,-2.45,1600
2020-03-20,Latvia,Europe,111,0,1,110,2274735,64589,35.2,-2.23,10200
2020-03-20,Lebanon,Asia,163,4,4,155,3874050,10400,372.5,0,4800
2020-03-20,Liberia,Africa,2,0,0,2,3042004,111370,27.3,0,1000
2020-03-20,Liechtenstein,Europe,28,0,0,28,33987,160,212.4,4.85,25000
2020-03-20,Lithuania,Europe,49,0,1,48,3585906,65200,55,-0.71,11400
2020-03-20,Luxembourg,Europe,484,4,0,480,474413,2586,183.5,8.97,55100
2020-03-20,Macao,Asia,17,0,10,7,453125,28,16183,4.86,19400
2020-03-20,Macedonia,Europe,67,0,1,66,2050554,25333,80.9,-1.45,6700
2020-03-20,Madagascar,Africa,3,0,0,3,18595469,587040,31.7,0,800
2020-03-20,Malaysia,Asia,1030,3,87,940,24385858,329750,74,0,9000
2020-03-20,Maldives,Asia,13,0,0,13,359008,300,1196.7,0,3900
2020-03-20,Malta,Europe,64,0,2,62,400214,316,1266.5,2.07,17700
2020-03-20,Martinique,America,32,1,0,31,436131,1100,396.5,-0.05,14400
2020-03-20,Mauritania,Africa,2,0,0,2,3177388,1030700,3.1,0,1800
2020-03-20,Mauritius,Africa,12,0,0,12,1240827,2040,608.3,-0.9,11400
2020-03-20,Mayotte,Africa,6,0,0,6,201234,374,538.1,6.78,2600
2020-03-20,Mexico,America,164,1,4,159,107449525,1972550,54.5,-4.87,9000
2020-03-20,Moldova,Europe,66,1,1,64,4466706,33843,132,-0.26,1800
2020-03-20,Monaco,Europe,11,0,0,11,32543,2,16271.5,7.75,27000
2020-03-20,Mongolia,Asia,6,0,0,6,2832224,1564116,1.8,0,1800
2020-03-20,Montenegro,Europe,14,0,0,14,0,0,0,0,0
2020-03-20,Morocco,Africa,77,3,1,73,33241259,446550,74.4,-0.98,4000
2020-03-20,Namibia,Africa,3,0,0,3,2044147,825418,2.5,0,7200
2020-03-20,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-20,Netherlands,Europe,3003,107,2,2894,16491461,41526,397.1,2.91,28600
2020-03-20,New Zealand,Oceania,39,0,0,39,4076140,268680,15.2,4.05,21600
2020-03-20,Nicaragua,America,1,0,0,1,5570129,129494,43,-1.22,2300
2020-03-20,Niger,Africa,1,0,0,1,12525094,1267000,9.9,-0.67,800
2020-03-20,Nigeria,Africa,12,0,1,11,131859731,923768,142.7,0.26,900
2020-03-20,Norway,Europe,1914,7,1,1906,4610820,323802,14.2,1.74,37800
2020-03-20,Oman,Asia,48,0,12,36,3102229,212460,14.6,0.28,13100
2020-03-20,Pakistan,Asia,501,3,13,485,165803560,803940,206.2,-2.77,2100
2020-03-20,Panama,America,137,1,0,136,3191319,78200,40.8,-0.91,6300
2020-03-20,Papua New Guinea,Oceania,1,0,0,1,5670544,462840,12.3,0,2200
2020-03-20,Paraguay,America,13,0,0,13,6506464,406750,16,-0.08,4700
2020-03-20,Peru,America,234,3,1,230,28302603,1285220,22,-1.05,5100
2020-03-20,Philippines,Asia,230,18,8,204,89468677,300000,298.2,-1.5,4600
2020-03-20,Poland,Europe,425,5,1,419,38536869,312685,123.3,-0.49,11100
2020-03-20,Portugal,Europe,1020,6,5,1009,10605870,92391,114.8,3.57,18000
2020-03-20,Puerto Rico,America,0,0,0,0,3927188,13790,284.8,-1.46,16800
2020-03-20,Qatar,Asia,470,0,10,460,885359,11437,77.4,16.29,21500
2020-03-20,Reunion,Africa,28,0,0,28,787584,2517,312.9,0,5800
2020-03-20,Romania,Europe,308,0,25,283,22303552,237500,93.9,-0.13,7000
2020-03-20,Russia,Europe,253,1,9,243,142893540,17075200,8.4,1.02,8900
2020-03-20,Rwanda,Africa,17,0,0,17,8648248,26338,328.4,0,1300
2020-03-20,San Marino,Europe,144,14,4,126,29251,61,479.5,10.98,34600
2020-03-20,Saudi Arabia,Asia,344,0,8,336,27019731,1960582,13.8,-2.71,11800
2020-03-20,Senegal,Africa,38,0,2,36,11987121,196190,61.1,0.2,1600
2020-03-20,Serbia,Europe,135,1,1,133,9396411,88361,106.3,-1.33,2200
2020-03-20,Seychelles,Africa,7,0,0,7,81541,455,179.2,-5.69,7800
2020-03-20,Singapore,Asia,385,0,124,261,4492150,693,6482.2,11.53,23700
2020-03-20,Slovakia,Europe,137,1,0,136,5439448,48845,111.4,0.3,13300
2020-03-20,Slovenia,Europe,341,1,0,340,2010347,20273,99.2,1.12,19000
2020-03-20,Somalia,Africa,1,0,0,1,8863338,637657,13.9,5.37,500
2020-03-20,South Africa,Africa,202,0,0,202,44187637,1219912,36.2,-0.29,10700
2020-03-20,South Korea,Asia,8652,94,1540,7018,48846823,98480,496,0,17800
2020-03-20,Spain,Europe,20410,1043,1588,17779,40397842,504782,80,0.99,22000
2020-03-20,Sri Lanka,Asia,73,0,3,70,20222240,65610,308.2,-1.31,3700
2020-03-20,St. Lucia,America,2,0,0,2,168458,616,273.5,-2.67,5400
2020-03-20,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-20,Sudan,Africa,2,1,0,1,41236378,2505810,16.5,-0.02,1900
2020-03-20,Suriname,America,4,0,0,4,439117,163270,2.7,-8.81,4000
2020-03-20,Sweden,Europe,1639,16,16,1607,9016596,449964,20,1.67,26800
2020-03-20,Switzerland,Europe,5294,54,15,5225,7523934,41290,182.2,4.05,32700
2020-03-20,Taiwan,Asia,135,2,26,107,23036087,35980,640.3,0,23400
2020-03-20,Tanzania,Africa,6,0,0,6,37445392,945087,39.6,-2.06,600
2020-03-20,Thailand,Asia,322,1,42,279,64631595,514000,125.7,0,7400
2020-03-20,Togo,Africa,9,0,1,8,5548702,56785,97.7,0,1500
2020-03-20,Trinidad and Tobago,America,9,0,0,9,1065842,5128,207.9,-10.83,9500
2020-03-20,Tunisia,Africa,54,1,0,53,10175014,163610,62.2,-0.57,6900
2020-03-20,Turkey,Asia,359,4,0,355,70413958,780580,90.2,0,6700
2020-03-20,Ukraine,Europe,29,3,0,26,46710816,603700,77.4,-0.39,5400
2020-03-20,United Arab Emirates,Asia,140,2,31,107,2602713,82880,31.4,1.03,23200
2020-03-20,United Kingdom,Europe,4014,178,67,3769,60609153,244820,247.6,2.19,27700
2020-03-20,United States,America,19101,244,147,18710,298444215,9631420,31,3.41,37800
2020-03-20,Uruguay,America,94,0,0,94,3431932,176220,19.5,-0.32,12800
2020-03-20,Uzbekistan,Asia,33,0,0,33,27307134,447400,61,-1.72,1700
2020-03-20,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-20,Venezuela,America,42,0,0,42,25730435,912050,28.2,-0.04,4800
2020-03-20,Vietnam,Asia,91,0,16,75,84402966,329560,256.1,-0.45,2500
2020-03-20,Zambia,Africa,2,0,0,2,11502010,752614,15.3,0,800
2020-03-20,Zimbabwe,Africa,1,0,0,1,12236805,390580,31.3,0,1900
2020-03-21,Afghanistan,Asia,24,0,1,23,31056997,647500,48,23.06,700
2020-03-21,Albania,Europe,76,2,2,72,3581655,28748,124.6,-4.93,4500
2020-03-21,Algeria,Africa,139,15,32,92,32930091,2381740,13.8,-0.39,6000
2020-03-21,Andorra,Europe,88,0,1,87,71201,468,152.1,6.6,19000
2020-03-21,Angola,Africa,2,0,0,2,12127071,1246700,9.7,0,1900
2020-03-21,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-21,Argentina,America,158,4,3,151,39921833,2766890,14.4,0.61,11200
2020-03-21,Armenia,Asia,160,0,1,159,2976372,29800,99.9,-6.47,3500
2020-03-21,Australia,Oceania,1071,7,26,1038,20264082,7686850,2.6,3.98,29000
2020-03-21,Austria,Europe,2814,8,9,2797,8192880,83870,97.7,2,30000
2020-03-21,Azerbaijan,Asia,53,1,11,41,7961619,86600,91.9,-4.9,3400
2020-03-21,Bahamas,America,4,0,0,4,303770,13940,21.8,-2.2,16700
2020-03-21,Bahrain,Asia,305,1,125,179,698585,665,1050.5,1.05,16900
2020-03-21,Bangladesh,Asia,25,2,3,20,147365352,144000,1023.4,-0.71,1900
2020-03-21,Barbados,America,6,0,0,6,279912,431,649.5,-0.31,15700
2020-03-21,Belarus,Europe,76,0,15,61,10293011,207600,49.6,2.54,6100
2020-03-21,Belgium,Europe,2815,67,263,2485,10379067,30528,340,1.23,29100
2020-03-21,Benin,Africa,2,0,0,2,7862944,112620,69.8,0,1100
2020-03-21,Bhutan,Asia,2,0,0,2,2279723,47000,48.5,0,1300
2020-03-21,Bolivia,America,19,0,0,19,8989046,1098580,8.2,-1.32,2400
2020-03-21,Bosnia and Herzegovina,Europe,93,1,2,90,4498976,51129,88,0.31,6100
2020-03-21,Brazil,America,1021,15,2,1004,188078227,8511965,22.1,-0.03,7600
2020-03-21,Brunei Darussalam,Asia,83,0,2,81,379444,5770,65.8,3.59,18600
2020-03-21,Bulgaria,Europe,163,3,3,157,7385367,110910,66.6,-4.58,7600
2020-03-21,Burkina Faso,Africa,64,2,5,57,13902972,274200,50.7,0,1100
2020-03-21,Cabo Verde,Africa,4,0,0,4,420979,4033,104.4,-12.07,1400
2020-03-21,Cambodia,Asia,53,0,1,52,13881427,181040,76.7,0,1900
2020-03-21,Cameroon,Africa,27,0,0,27,17340702,475440,36.5,0,1800
2020-03-21,Canada,America,1278,19,10,1249,33098932,9984670,3.3,5.96,29800
2020-03-21,Central African Republic,Africa,3,0,0,3,4303356,622984,6.9,0,1100
2020-03-21,Chad,Africa,1,0,0,1,9944201,1284000,7.7,-0.11,1200
2020-03-21,Chile,America,537,0,6,531,16134219,756950,21.3,0,9900
2020-03-21,Colombia,America,196,0,1,195,43593035,1138910,38.3,-0.31,6300
2020-03-21,Congo Republic,Africa,3,0,0,3,3702314,342000,10.8,-0.17,700
2020-03-21,Costa Rica,America,117,2,2,113,4075261,51100,79.8,0.51,9100
2020-03-21,Cote d'Ivoire,Africa,14,0,1,13,17654843,322460,54.8,-0.07,1400
2020-03-21,Croatia,Europe,206,1,5,200,4494749,56542,79.5,1.58,10600
2020-03-21,Cuba,America,21,1,0,20,11382820,110860,102.7,-1.58,2900
2020-03-21,Cyprus,Asia,84,0,0,84,784301,9250,84.8,0.43,19200
2020-03-21,Czech Republic,Europe,995,0,6,989,10235455,78866,129.8,0.97,15700
2020-03-21,DR Congo,Africa,23,1,0,22,62660551,2345410,26.7,0,700
2020-03-21,Denmark,Europe,1420,13,1,1406,5450661,43094,126.5,2.48,31100
2020-03-21,Djibouti,Africa,1,0,0,1,486530,23000,21.2,0,1300
2020-03-21,Dominican Republic,America,112,2,0,110,9183984,48730,188.5,-3.22,6000
2020-03-21,Ecuador,America,506,7,3,496,13547510,283560,47.8,-8.58,3300
2020-03-21,Egypt,Africa,294,10,41,243,78887007,1001450,78.8,-0.22,4000
2020-03-21,El Salvador,America,3,0,0,3,6822378,21040,324.3,-3.74,4800
2020-03-21,Equatorial Guinea,Africa,6,0,0,6,540109,28051,19.3,0,2700
2020-03-21,Eritrea,Africa,1,0,0,1,4786994,121320,39.5,0,700
2020-03-21,Estonia,Europe,306,0,1,305,1324333,45226,29.3,-3.16,12300
2020-03-21,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-21,Ethiopia,Africa,9,0,0,9,74777981,1127127,66.3,0,700
2020-03-21,Fiji,Oceania,1,0,0,1,905949,18270,49.6,-3.14,5800
2020-03-21,Finland,Europe,523,1,10,512,5231372,338145,15.5,0.95,27400
2020-03-21,France,Europe,14308,562,12,13734,60876136,547030,111.3,0.66,27600
2020-03-21,French Guiana,Africa,18,0,6,12,199509,91000,2.2,6.27,8300
2020-03-21,Gabon,Africa,4,1,0,3,1424906,267667,5.3,0,5500
2020-03-21,Gambia,Africa,1,0,0,1,1641564,11300,145.3,1.57,1700
2020-03-21,Georgia,Asia,49,0,1,48,4661473,69700,66.9,-4.7,2500
2020-03-21,Germany,Europe,22213,84,233,21896,82422299,357021,230.9,2.18,27600
2020-03-21,Ghana,Africa,19,1,0,18,22409572,239460,93.6,-0.64,2200
2020-03-21,Greece,Europe,530,13,19,498,10688058,131940,81,2.35,20000
2020-03-21,Greenland,America,0,0,0,0,56361,2166086,0,-8.37,20000
2020-03-21,Guadeloupe,America,53,0,0,53,452776,1780,254.4,-0.15,8000
2020-03-21,Guam,Oceania,0,0,0,0,171019,541,316.1,0,21000
2020-03-21,Guatemala,America,17,1,0,16,12293545,108890,112.9,-1.67,4100
2020-03-21,Guernsey,Europe,0,0,0,0,65409,78,838.6,3.84,20000
2020-03-21,Guinea,Africa,2,0,0,2,9690222,245857,39.4,-3.06,2100
2020-03-21,Guyana,America,7,1,0,6,767245,214970,3.6,-2.07,4000
2020-03-21,Haiti,America,2,0,0,2,8308504,27750,299.4,-3.4,1600
2020-03-21,Honduras,America,24,0,0,24,7326496,112090,65.4,-1.99,2600
2020-03-21,Hong Kong,Asia,273,4,98,171,6940432,1092,6355.7,5.24,28800
2020-03-21,Hungary,Europe,103,4,7,92,9981334,93030,107.3,0.86,13900
2020-03-21,Iceland,Europe,473,1,22,450,299388,103000,2.9,2.38,30900
2020-03-21,India,Asia,330,4,23,303,1095351995,3287590,333.2,-0.07,2900
2020-03-21,Indonesia,Asia,450,38,15,397,245452739,1919440,127.9,0,3200
2020-03-21,Iran,Asia,20610,1556,7635,11419,68688433,1648000,41.7,-0.84,7000
2020-03-21,Iraq,Asia,214,17,51,146,26783383,437072,61.3,0,1500
2020-03-21,Ireland,Europe,785,3,5,777,4062235,70280,57.8,4.99,29600
2020-03-21,Israel,Asia,883,1,36,846,6352117,20770,305.8,0.68,19800
2020-03-21,Italy,Europe,53578,4825,6072,42681,58133509,301230,193,2.07,26700
2020-03-21,Jamaica,America,16,1,2,13,2758124,10991,250.9,-4.92,3900
2020-03-21,Japan,Asia,1007,35,232,740,127463611,377835,337.4,0,28200
2020-03-21,Jersey,Europe,0,0,0,0,91084,116,785.2,2.76,24800
2020-03-21,Jordan,Asia,85,0,1,84,5906760,92300,64,6.59,4300
2020-03-21,Kazakhstan,Asia,53,0,0,53,15233244,2717300,5.6,-3.35,6300
2020-03-21,Kenya,Africa,7,0,0,7,34707817,582650,59.6,-0.1,1000
2020-03-21,Kosovo,Europe,2,0,0,2,0,0,0,0,0
2020-03-21,Kuwait,Asia,176,0,27,149,2418393,17820,135.7,14.18,19000
2020-03-21,Kyrgyz Republic,Asia,14,0,0,14,5213898,198500,26.3,-2.45,1600
2020-03-21,Latvia,Europe,124,0,1,123,2274735,64589,35.2,-2.23,10200
2020-03-21,Lebanon,Asia,187,4,4,179,3874050,10400,372.5,0,4800
2020-03-21,Liberia,Africa,3,0,0,3,3042004,111370,27.3,0,1000
2020-03-21,Liechtenstein,Europe,37,0,0,37,33987,160,212.4,4.85,25000
2020-03-21,Lithuania,Europe,83,1,1,81,3585906,65200,55,-0.71,11400
2020-03-21,Luxembourg,Europe,670,8,0,662,474413,2586,183.5,8.97,55100
2020-03-21,Macao,Asia,18,0,10,8,453125,28,16183,4.86,19400
2020-03-21,Macedonia,Europe,85,0,1,84,2050554,25333,80.9,-1.45,6700
2020-03-21,Madagascar,Africa,3,0,0,3,18595469,587040,31.7,0,800
2020-03-21,Malaysia,Asia,1183,4,114,1065,24385858,329750,74,0,9000
2020-03-21,Maldives,Asia,13,0,0,13,359008,300,1196.7,0,3900
2020-03-21,Malta,Europe,73,0,2,71,400214,316,1266.5,2.07,17700
2020-03-21,Martinique,America,32,1,0,31,436131,1100,396.5,-0.05,14400
2020-03-21,Mauritania,Africa,2,0,0,2,3177388,1030700,3.1,0,1800
2020-03-21,Mauritius,Africa,14,1,0,13,1240827,2040,608.3,-0.9,11400
2020-03-21,Mayotte,Africa,7,0,0,7,201234,374,538.1,6.78,2600
2020-03-21,Mexico,America,203,2,4,197,107449525,1972550,54.5,-4.87,9000
2020-03-21,Moldova,Europe,80,1,1,78,4466706,33843,132,-0.26,1800
2020-03-21,Monaco,Europe,11,0,0,11,32543,2,16271.5,7.75,27000
2020-03-21,Mongolia,Asia,10,0,0,10,2832224,1564116,1.8,0,1800
2020-03-21,Montenegro,Europe,14,0,0,14,0,0,0,0,0
2020-03-21,Morocco,Africa,96,3,3,90,33241259,446550,74.4,-0.98,4000
2020-03-21,Namibia,Africa,3,0,0,3,2044147,825418,2.5,0,7200
2020-03-21,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-21,Netherlands,Europe,3640,137,2,3501,16491461,41526,397.1,2.91,28600
2020-03-21,New Zealand,Oceania,52,0,0,52,4076140,268680,15.2,4.05,21600
2020-03-21,Nicaragua,America,2,0,0,2,5570129,129494,43,-1.22,2300
2020-03-21,Niger,Africa,1,0,0,1,12525094,1267000,9.9,-0.67,800
2020-03-21,Nigeria,Africa,22,0,1,21,131859731,923768,142.7,0.26,900
2020-03-21,Norway,Europe,2118,7,1,2110,4610820,323802,14.2,1.74,37800
2020-03-21,Oman,Asia,52,0,12,40,3102229,212460,14.6,0.28,13100
2020-03-21,Pakistan,Asia,730,3,13,714,165803560,803940,206.2,-2.77,2100
2020-03-21,Panama,America,200,1,0,199,3191319,78200,40.8,-0.91,6300
2020-03-21,Papua New Guinea,Oceania,1,0,0,1,5670544,462840,12.3,0,2200
2020-03-21,Paraguay,America,18,1,0,17,6506464,406750,16,-0.08,4700
2020-03-21,Peru,America,318,5,1,312,28302603,1285220,22,-1.05,5100
2020-03-21,Philippines,Asia,307,19,13,275,89468677,300000,298.2,-1.5,4600
2020-03-21,Poland,Europe,536,5,1,530,38536869,312685,123.3,-0.49,11100
2020-03-21,Portugal,Europe,1280,12,5,1263,10605870,92391,114.8,3.57,18000
2020-03-21,Puerto Rico,America,0,0,0,0,3927188,13790,284.8,-1.46,16800
2020-03-21,Qatar,Asia,481,0,27,454,885359,11437,77.4,16.29,21500
2020-03-21,Reunion,Africa,45,0,0,45,787584,2517,312.9,0,5800
2020-03-21,Romania,Europe,367,0,52,315,22303552,237500,93.9,-0.13,7000
2020-03-21,Russia,Europe,306,1,12,293,142893540,17075200,8.4,1.02,8900
2020-03-21,Rwanda,Africa,17,0,0,17,8648248,26338,328.4,0,1300
2020-03-21,San Marino,Europe,144,20,4,120,29251,61,479.5,10.98,34600
2020-03-21,Saudi Arabia,Asia,392,0,16,376,27019731,1960582,13.8,-2.71,11800
2020-03-21,Senegal,Africa,47,0,5,42,11987121,196190,61.1,0.2,1600
2020-03-21,Serbia,Europe,171,1,1,169,9396411,88361,106.3,-1.33,2200
2020-03-21,Seychelles,Africa,7,0,0,7,81541,455,179.2,-5.69,7800
2020-03-21,Singapore,Asia,432,2,140,290,4492150,693,6482.2,11.53,23700
2020-03-21,Slovakia,Europe,178,1,0,177,5439448,48845,111.4,0.3,13300
2020-03-21,Slovenia,Europe,383,1,0,382,2010347,20273,99.2,1.12,19000
2020-03-21,Somalia,Africa,1,0,0,1,8863338,637657,13.9,5.37,500
2020-03-21,South Africa,Africa,240,0,0,240,44187637,1219912,36.2,-0.29,10700
2020-03-21,South Korea,Asia,8799,102,1540,7157,48846823,98480,496,0,17800
2020-03-21,Spain,Europe,25374,1375,2125,21874,40397842,504782,80,0.99,22000
2020-03-21,Sri Lanka,Asia,77,0,1,76,20222240,65610,308.2,-1.31,3700
2020-03-21,St. Lucia,America,2,0,0,2,168458,616,273.5,-2.67,5400
2020-03-21,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-21,Sudan,Africa,2,1,0,1,41236378,2505810,16.5,-0.02,1900
2020-03-21,Suriname,America,4,0,0,4,439117,163270,2.7,-8.81,4000
2020-03-21,Sweden,Europe,1763,20,16,1727,9016596,449964,20,1.67,26800
2020-03-21,Switzerland,Europe,6575,75,15,6485,7523934,41290,182.2,4.05,32700
2020-03-21,Taiwan,Asia,153,2,28,123,23036087,35980,640.3,0,23400
2020-03-21,Tanzania,Africa,6,0,0,6,37445392,945087,39.6,-2.06,600
2020-03-21,Thailand,Asia,411,1,42,368,64631595,514000,125.7,0,7400
2020-03-21,Timor-Leste,Asia,1,0,0,1,1062777,15007,70.8,0,500
2020-03-21,Togo,Africa,16,0,1,15,5548702,56785,97.7,0,1500
2020-03-21,Trinidad and Tobago,America,49,0,1,48,1065842,5128,207.9,-10.83,9500
2020-03-21,Tunisia,Africa,60,1,0,59,10175014,163610,62.2,-0.57,6900
2020-03-21,Turkey,Asia,670,9,0,661,70413958,780580,90.2,0,6700
2020-03-21,Uganda,Africa,1,0,0,1,28195754,236040,119.5,0,1400
2020-03-21,Ukraine,Europe,47,3,1,43,46710816,603700,77.4,-0.39,5400
2020-03-21,United Arab Emirates,Asia,153,2,38,113,2602713,82880,31.4,1.03,23200
2020-03-21,United Kingdom,Europe,5067,234,67,4766,60609153,244820,247.6,2.19,27700
2020-03-21,United States,America,25493,307,171,25015,298444215,9631420,31,3.41,37800
2020-03-21,Uruguay,America,110,0,0,110,3431932,176220,19.5,-0.32,12800
2020-03-21,Uzbekistan,Asia,43,0,0,43,27307134,447400,61,-1.72,1700
2020-03-21,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-21,Venezuela,America,70,0,0,70,25730435,912050,28.2,-0.04,4800
2020-03-21,Vietnam,Asia,94,0,17,77,84402966,329560,256.1,-0.45,2500
2020-03-21,Zambia,Africa,2,0,0,2,11502010,752614,15.3,0,800
2020-03-21,Zimbabwe,Africa,3,0,0,3,12236805,390580,31.3,0,1900
2020-03-22,Afghanistan,Asia,40,1,1,38,31056997,647500,48,23.06,700
2020-03-22,Albania,Europe,89,2,2,85,3581655,28748,124.6,-4.93,4500
2020-03-22,Algeria,Africa,201,17,65,119,32930091,2381740,13.8,-0.39,6000
2020-03-22,Andorra,Europe,113,1,1,111,71201,468,152.1,6.6,19000
2020-03-22,Angola,Africa,2,0,0,2,12127071,1246700,9.7,0,1900
2020-03-22,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-22,Argentina,America,225,4,3,218,39921833,2766890,14.4,0.61,11200
2020-03-22,Armenia,Asia,194,0,2,192,2976372,29800,99.9,-6.47,3500
2020-03-22,Australia,Oceania,1314,7,88,1219,20264082,7686850,2.6,3.98,29000
2020-03-22,Austria,Europe,3244,16,9,3219,8192880,83870,97.7,2,30000
2020-03-22,Azerbaijan,Asia,65,1,10,54,7961619,86600,91.9,-4.9,3400
2020-03-22,Bahamas,America,4,0,0,4,303770,13940,21.8,-2.2,16700
2020-03-22,Bahrain,Asia,332,2,149,181,698585,665,1050.5,1.05,16900
2020-03-22,Bangladesh,Asia,27,2,3,22,147365352,144000,1023.4,-0.71,1900
2020-03-22,Barbados,America,14,0,0,14,279912,431,649.5,-0.31,15700
2020-03-22,Belarus,Europe,76,0,15,61,10293011,207600,49.6,2.54,6100
2020-03-22,Belgium,Europe,3401,75,263,3063,10379067,30528,340,1.23,29100
2020-03-22,Benin,Africa,2,0,0,2,7862944,112620,69.8,0,1100
2020-03-22,Bhutan,Asia,2,0,0,2,2279723,47000,48.5,0,1300
2020-03-22,Bolivia,America,24,0,0,24,8989046,1098580,8.2,-1.32,2400
2020-03-22,Bosnia and Herzegovina,Europe,126,1,2,123,4498976,51129,88,0.31,6100
2020-03-22,Brazil,America,1593,25,2,1566,188078227,8511965,22.1,-0.03,7600
2020-03-22,Brunei Darussalam,Asia,88,0,2,86,379444,5770,65.8,3.59,18600
2020-03-22,Bulgaria,Europe,187,3,3,181,7385367,110910,66.6,-4.58,7600
2020-03-22,Burkina Faso,Africa,75,4,5,66,13902972,274200,50.7,0,1100
2020-03-22,Cabo Verde,Africa,3,0,0,3,420979,4033,104.4,-12.07,1400
2020-03-22,Cambodia,Asia,84,0,1,83,13881427,181040,76.7,0,1900
2020-03-22,Cameroon,Africa,40,0,0,40,17340702,475440,36.5,0,1800
2020-03-22,Canada,America,1465,21,10,1434,33098932,9984670,3.3,5.96,29800
2020-03-22,Central African Republic,Africa,3,0,0,3,4303356,622984,6.9,0,1100
2020-03-22,Chad,Africa,1,0,0,1,9944201,1284000,7.7,-0.11,1200
2020-03-22,Chile,America,632,1,8,623,16134219,756950,21.3,0,9900
2020-03-22,Colombia,America,231,2,3,226,43593035,1138910,38.3,-0.31,6300
